output,fold,n_train,n_test,r2,skill_vs_pers
Stage2.M9,1,1292,1646,-5.2246,-2.3653
Stage2.M9,2,2938,1646,-0.4757,-0.6681
Stage2.M9,3,4584,1646,-3.7004,-0.8066
Stage2.M9,4,6230,1646,-0.0103,0.2595
Stage2.M0,1,143,2143,-149.7644,-10.2412
Stage2.M0,2,2286,2143,-0.1331,0.1665
Stage2.M0,3,4429,2143,-0.139,0.0826
Stage2.M0,4,6572,2143,-0.2979,0.1508
Stage2.M0,5,8715,2143,-0.7963,-0.1377
Stage2.M7,1,289,2289,-34.445,-3.7905
Stage2.M7,2,2578,2289,-0.1581,-0.0257
Stage2.M7,3,4867,2289,-0.0958,0.1892
Stage2.M7,4,7156,2289,-0.074,0.225
Stage2.M7,5,9445,2289,-0.1016,0.1713
Stage2.M8,1,185,2185,-2.8457,-0.6119
Stage2.M8,2,2370,2185,-0.5281,-0.0191
Stage2.M8,3,4555,2185,-0.2873,0.1455
Stage2.M8,4,6740,2185,-0.0034,0.1644
Stage2.M8,5,8925,2185,-0.6165,-0.1126
Stage2.M10,1,241,2241,-94.0448,-6.8412
Stage2.M10,2,2482,2241,-0.8476,-0.1537
Stage2.M10,3,4723,2241,-0.6552,-0.0846
Stage2.M10,4,6964,2241,-3.1715,-0.7328
Stage2.M10,5,9205,2241,-1.1026,-0.2336
